#X		#Y		#Wave		#Intensity
-4471.903564	-2462.747500	2680.652344	6866.222656
-4471.903564	-2462.747500	2679.218750	6770.686523
-4471.903564	-2462.747500	2677.785156	6778.070801
-4471.903564	-2462.747500	2676.349609	6703.510254
-4471.903564	-2462.747500	2674.916016	6752.738770
-4471.903564	-2462.747500	2673.482422	6862.943848
-4471.903564	-2462.747500	2672.046875	6689.093262
-4471.903564	-2462.747500	2670.611328	6534.473633
-4471.903564	-2462.747500	2669.175781	6724.775391
-4471.903564	-2462.747500	2667.740234	6596.330566
-4471.903564	-2462.747500	2666.304688	6826.588379
-4471.903564	-2462.747500	2664.869141	6616.361328
-4471.903564	-2462.747500	2663.431641	6655.085938
-4471.903564	-2462.747500	2661.996094	6671.175781
-4471.903564	-2462.747500	2660.558594	6520.251465
-4471.903564	-2462.747500	2659.121094	6670.288574
-4471.903564	-2462.747500	2657.683594	6540.291016
-4471.903564	-2462.747500	2656.246094	6584.208496
-4471.903564	-2462.747500	2654.806641	6643.752441
-4471.903564	-2462.747500	2653.369141	6632.017578
-4471.903564	-2462.747500	2651.929688	6491.704102
-4471.903564	-2462.747500	2650.490234	6573.815430
-4471.903564	-2462.747500	2649.050781	6596.838867
-4471.903564	-2462.747500	2647.611328	6621.590332
-4471.903564	-2462.747500	2646.171875	6592.507813
-4471.903564	-2462.747500	2644.732422	6495.736816
-4471.903564	-2462.747500	2643.291016	6556.939453
-4471.903564	-2462.747500	2641.851563	6651.086914
-4471.903564	-2462.747500	2640.410156	6462.412598
-4471.903564	-2462.747500	2638.968750	6558.276367
-4471.903564	-2462.747500	2637.527344	6556.986816
-4471.903564	-2462.747500	2636.083984	6631.987793
-4471.903564	-2462.747500	2634.642578	6439.997559
-4471.903564	-2462.747500	2633.201172	6580.852051
-4471.903564	-2462.747500	2631.757813	6489.451660
-4471.903564	-2462.747500	2630.314453	6474.316895
-4471.903564	-2462.747500	2628.871094	6499.026855
-4471.903564	-2462.747500	2627.427734	6367.864258
-4471.903564	-2462.747500	2625.984375	6593.436035
-4471.903564	-2462.747500	2624.539063	6476.155273
-4471.903564	-2462.747500	2623.095703	6448.921387
-4471.903564	-2462.747500	2621.650391	6433.811523
-4471.903564	-2462.747500	2620.205078	6468.880371
-4471.903564	-2462.747500	2618.759766	6571.396484
-4471.903564	-2462.747500	2617.314453	6457.693359
-4471.903564	-2462.747500	2615.869141	6627.605469
-4471.903564	-2462.747500	2614.421875	6515.664063
-4471.903564	-2462.747500	2612.976563	6474.631836
-4471.903564	-2462.747500	2611.529297	6407.694336
-4471.903564	-2462.747500	2610.082031	6508.373047
-4471.903564	-2462.747500	2608.634766	6467.365723
-4471.903564	-2462.747500	2607.187500	6455.734375
-4471.903564	-2462.747500	2605.740234	6457.921387
-4471.903564	-2462.747500	2604.291016	6479.097168
-4471.903564	-2462.747500	2602.843750	6393.250000
-4471.903564	-2462.747500	2601.394531	6542.131836
-4471.903564	-2462.747500	2599.945313	6383.840820
-4471.903564	-2462.747500	2598.496094	6403.289063
-4471.903564	-2462.747500	2597.046875	6493.441895
-4471.903564	-2462.747500	2595.597656	6443.886719
-4471.903564	-2462.747500	2594.146484	6446.071289
-4471.903564	-2462.747500	2592.697266	6486.175293
-4471.903564	-2462.747500	2591.246094	6376.333984
-4471.903564	-2462.747500	2589.794922	6423.327637
-4471.903564	-2462.747500	2588.343750	6475.470703
-4471.903564	-2462.747500	2586.892578	6498.313965
-4471.903564	-2462.747500	2585.441406	6627.911133
-4471.903564	-2462.747500	2583.988281	6435.509766
-4471.903564	-2462.747500	2582.535156	6549.576172
-4471.903564	-2462.747500	2581.083984	6513.873535
-4471.903564	-2462.747500	2579.630859	6402.476563
-4471.903564	-2462.747500	2578.177734	6456.271484
-4471.903564	-2462.747500	2576.722656	6461.886719
-4471.903564	-2462.747500	2575.269531	6469.218750
-4471.903564	-2462.747500	2573.816406	6457.635742
-4471.903564	-2462.747500	2572.361328	6489.031250
-4471.903564	-2462.747500	2570.906250	6451.669434
-4471.903564	-2462.747500	2569.451172	6433.223145
-4471.903564	-2462.747500	2567.996094	6450.860352
-4471.903564	-2462.747500	2566.541016	6520.019043
-4471.903564	-2462.747500	2565.085938	6400.250977
-4471.903564	-2462.747500	2563.628906	6237.606445
-4471.903564	-2462.747500	2562.171875	6363.413574
-4471.903564	-2462.747500	2560.716797	6389.627930
-4471.903564	-2462.747500	2559.259766	6479.320801
-4471.903564	-2462.747500	2557.802734	6431.731934
-4471.903564	-2462.747500	2556.343750	6406.459473
-4471.903564	-2462.747500	2554.886719	6504.670410
-4471.903564	-2462.747500	2553.427734	6395.378906
-4471.903564	-2462.747500	2551.970703	6452.411621
-4471.903564	-2462.747500	2550.511719	6504.280273
-4471.903564	-2462.747500	2549.052734	6348.786133
-4471.903564	-2462.747500	2547.593750	6390.375000
-4471.903564	-2462.747500	2546.134766	6397.688965
-4471.903564	-2462.747500	2544.673828	6389.587402
-4471.903564	-2462.747500	2543.214844	6453.401855
-4471.903564	-2462.747500	2541.753906	6411.054199
-4471.903564	-2462.747500	2540.292969	6384.126953
-4471.903564	-2462.747500	2538.832031	6406.835449
-4471.903564	-2462.747500	2537.371094	6386.762207
-4471.903564	-2462.747500	2535.910156	6342.749512
-4471.903564	-2462.747500	2534.447266	6375.713379
-4471.903564	-2462.747500	2532.984375	6316.330566
-4471.903564	-2462.747500	2531.523438	6378.349121
-4471.903564	-2462.747500	2530.060547	6436.924316
-4471.903564	-2462.747500	2528.597656	6350.221680
-4471.903564	-2462.747500	2527.134766	6340.437500
-4471.903564	-2462.747500	2525.669922	6371.653809
-4471.903564	-2462.747500	2524.207031	6346.498047
-4471.903564	-2462.747500	2522.742188	6415.267090
-4471.903564	-2462.747500	2521.279297	6349.138672
-4471.903564	-2462.747500	2519.814453	6361.552734
-4471.903564	-2462.747500	2518.349609	6573.627930
-4471.903564	-2462.747500	2516.882813	6371.009766
-4471.903564	-2462.747500	2515.417969	6374.882324
-4471.903564	-2462.747500	2513.953125	6458.914063
-4471.903564	-2462.747500	2512.486328	6433.778809
-4471.903564	-2462.747500	2511.019531	6446.160645
-4471.903564	-2462.747500	2509.552734	6371.605469
-4471.903564	-2462.747500	2508.085938	6402.740723
-4471.903564	-2462.747500	2506.619141	6427.047852
-4471.903564	-2462.747500	2505.152344	6400.238770
-4471.903564	-2462.747500	2503.683594	6385.362793
-4471.903564	-2462.747500	2502.214844	6418.173340
-4471.903564	-2462.747500	2500.748047	6318.171387
-4471.903564	-2462.747500	2499.279297	6332.257324
-4471.903564	-2462.747500	2497.808594	6434.835449
-4471.903564	-2462.747500	2496.339844	6355.307129
-4471.903564	-2462.747500	2494.871094	6294.522949
-4471.903564	-2462.747500	2493.400391	6369.833496
-4471.903564	-2462.747500	2491.931641	6217.239746
-4471.903564	-2462.747500	2490.460938	6331.641113
-4471.903564	-2462.747500	2488.990234	6289.606934
-4471.903564	-2462.747500	2487.519531	6424.343750
-4471.903564	-2462.747500	2486.046875	6244.669922
-4471.903564	-2462.747500	2484.576172	6255.342773
-4471.903564	-2462.747500	2483.103516	6376.418457
-4471.903564	-2462.747500	2481.632813	6404.043457
-4471.903564	-2462.747500	2480.160156	6334.876953
-4471.903564	-2462.747500	2478.687500	6370.986328
-4471.903564	-2462.747500	2477.214844	6312.036621
-4471.903564	-2462.747500	2475.740234	6205.595703
-4471.903564	-2462.747500	2474.267578	6331.627441
-4471.903564	-2462.747500	2472.792969	6298.163086
-4471.903564	-2462.747500	2471.318359	6330.851563
-4471.903564	-2462.747500	2469.843750	6307.573242
-4471.903564	-2462.747500	2468.369141	6308.037109
-4471.903564	-2462.747500	2466.894531	6210.195313
-4471.903564	-2462.747500	2465.419922	6239.485840
-4471.903564	-2462.747500	2463.943359	6339.923828
-4471.903564	-2462.747500	2462.468750	6301.419922
-4471.903564	-2462.747500	2460.992188	6244.301270
-4471.903564	-2462.747500	2459.515625	6342.985352
-4471.903564	-2462.747500	2458.039063	6328.203613
-4471.903564	-2462.747500	2456.562500	6281.268066
-4471.903564	-2462.747500	2455.083984	6339.271973
-4471.903564	-2462.747500	2453.607422	6287.276855
-4471.903564	-2462.747500	2452.128906	6360.480957
-4471.903564	-2462.747500	2450.650391	6335.561523
-4471.903564	-2462.747500	2449.171875	6324.179688
-4471.903564	-2462.747500	2447.693359	6307.729980
-4471.903564	-2462.747500	2446.214844	6257.480469
-4471.903564	-2462.747500	2444.736328	6284.988770
-4471.903564	-2462.747500	2443.255859	6128.315918
-4471.903564	-2462.747500	2441.775391	6348.419434
-4471.903564	-2462.747500	2440.294922	6367.448242
-4471.903564	-2462.747500	2438.814453	6361.140137
-4471.903564	-2462.747500	2437.333984	6251.846191
-4471.903564	-2462.747500	2435.853516	6281.010254
-4471.903564	-2462.747500	2434.373047	6296.661621
-4471.903564	-2462.747500	2432.890625	6265.061035
-4471.903564	-2462.747500	2431.408203	6230.098633
-4471.903564	-2462.747500	2429.925781	6271.049805
-4471.903564	-2462.747500	2428.443359	6224.295410
-4471.903564	-2462.747500	2426.960938	6270.289551
-4471.903564	-2462.747500	2425.478516	6279.180176
-4471.903564	-2462.747500	2423.994141	6126.272949
-4471.903564	-2462.747500	2422.511719	6261.565430
-4471.903564	-2462.747500	2421.027344	6260.343750
-4471.903564	-2462.747500	2419.542969	6294.494141
-4471.903564	-2462.747500	2418.058594	6141.702148
-4471.903564	-2462.747500	2416.574219	6121.983398
-4471.903564	-2462.747500	2415.087891	6211.691895
-4471.903564	-2462.747500	2413.603516	6107.813477
-4471.903564	-2462.747500	2412.117188	6140.276855
-4471.903564	-2462.747500	2410.630859	5962.426758
-4471.903564	-2462.747500	2409.144531	6129.471191
-4471.903564	-2462.747500	2407.658203	6182.091309
-4471.903564	-2462.747500	2406.171875	6298.584473
-4471.903564	-2462.747500	2404.685547	6132.608887
-4471.903564	-2462.747500	2403.197266	5928.040527
-4471.903564	-2462.747500	2401.708984	6110.051270
-4471.903564	-2462.747500	2400.220703	6167.663086
-4471.903564	-2462.747500	2398.732422	6127.825195
-4471.903564	-2462.747500	2397.244141	6123.270996
-4471.903564	-2462.747500	2395.755859	6108.643555
-4471.903564	-2462.747500	2394.265625	6144.385254
-4471.903564	-2462.747500	2392.777344	6217.039063
-4471.903564	-2462.747500	2391.287109	6071.506348
-4471.903564	-2462.747500	2389.796875	6035.087891
-4471.903564	-2462.747500	2388.306641	6158.044434
-4471.903564	-2462.747500	2386.816406	6136.717285
-4471.903564	-2462.747500	2385.326172	6033.233887
-4471.903564	-2462.747500	2383.833984	6020.321289
-4471.903564	-2462.747500	2382.341797	6059.375000
-4471.903564	-2462.747500	2380.851563	6115.171875
-4471.903564	-2462.747500	2379.359375	6115.654297
-4471.903564	-2462.747500	2377.867188	6089.333496
-4471.903564	-2462.747500	2376.373047	6121.643066
-4471.903564	-2462.747500	2374.880859	6011.603516
-4471.903564	-2462.747500	2373.388672	6022.150391
-4471.903564	-2462.747500	2371.894531	6133.125977
-4471.903564	-2462.747500	2370.400391	6170.421387
-4471.903564	-2462.747500	2368.906250	6122.367188
-4471.903564	-2462.747500	2367.412109	6027.489746
-4471.903564	-2462.747500	2365.917969	6079.836426
-4471.903564	-2462.747500	2364.421875	6081.994629
-4471.903564	-2462.747500	2362.927734	6100.871094
-4471.903564	-2462.747500	2361.431641	6026.130371
-4471.903564	-2462.747500	2359.935547	6192.082520
-4471.903564	-2462.747500	2358.439453	5987.018555
-4471.903564	-2462.747500	2356.943359	6009.238770
-4471.903564	-2462.747500	2355.445313	6071.537598
-4471.903564	-2462.747500	2353.949219	5976.834473
-4471.903564	-2462.747500	2352.451172	6044.124023
-4471.903564	-2462.747500	2350.955078	6078.000488
-4471.903564	-2462.747500	2349.457031	6121.877441
-4471.903564	-2462.747500	2347.958984	5973.839844
-4471.903564	-2462.747500	2346.458984	6087.790039
-4471.903564	-2462.747500	2344.960938	5969.840820
-4471.903564	-2462.747500	2343.460938	6048.725098
-4471.903564	-2462.747500	2341.962891	5962.508789
-4471.903564	-2462.747500	2340.462891	5971.347656
-4471.903564	-2462.747500	2338.962891	5988.516113
-4471.903564	-2462.747500	2337.462891	5974.016113
-4471.903564	-2462.747500	2335.962891	6049.489258
-4471.903564	-2462.747500	2334.460938	6053.305664
-4471.903564	-2462.747500	2332.958984	6020.481445
-4471.903564	-2462.747500	2331.458984	6000.990234
-4471.903564	-2462.747500	2329.957031	5996.489746
-4471.903564	-2462.747500	2328.455078	6010.299316
-4471.903564	-2462.747500	2326.953125	6092.332031
-4471.903564	-2462.747500	2325.449219	5979.668457
-4471.903564	-2462.747500	2323.947266	5956.876465
-4471.903564	-2462.747500	2322.443359	5997.291992
-4471.903564	-2462.747500	2320.939453	5952.888184
-4471.903564	-2462.747500	2319.437500	5994.950684
-4471.903564	-2462.747500	2317.931641	5912.333984
-4471.903564	-2462.747500	2316.427734	5906.194336
-4471.903564	-2462.747500	2314.923828	5998.086426
-4471.903564	-2462.747500	2313.417969	6035.122559
-4471.903564	-2462.747500	2311.914063	5957.544434
-4471.903564	-2462.747500	2310.408203	6117.454102
-4471.903564	-2462.747500	2308.902344	5815.759277
-4471.903564	-2462.747500	2307.396484	5959.034668
-4471.903564	-2462.747500	2305.888672	5991.062500
-4471.903564	-2462.747500	2304.382813	5971.641113
-4471.903564	-2462.747500	2302.875000	6010.289063
-4471.903564	-2462.747500	2301.369141	5886.378418
-4471.903564	-2462.747500	2299.861328	5941.610352
-4471.903564	-2462.747500	2298.353516	5998.478516
-4471.903564	-2462.747500	2296.845703	5863.038574
-4471.903564	-2462.747500	2295.335938	5976.247559
-4471.903564	-2462.747500	2293.828125	5994.964355
-4471.903564	-2462.747500	2292.318359	5905.990234
-4471.903564	-2462.747500	2290.808594	5894.898438
-4471.903564	-2462.747500	2289.298828	5771.201660
-4471.903564	-2462.747500	2287.789063	5943.921875
-4471.903564	-2462.747500	2286.279297	5924.551270
-4471.903564	-2462.747500	2284.769531	5921.738770
-4471.903564	-2462.747500	2283.257813	6082.744141
-4471.903564	-2462.747500	2281.746094	5907.844238
-4471.903564	-2462.747500	2280.236328	5962.928223
-4471.903564	-2462.747500	2278.724609	5983.261719
-4471.903564	-2462.747500	2277.210938	5876.272949
-4471.903564	-2462.747500	2275.699219	5833.797363
-4471.903564	-2462.747500	2274.187500	5910.337402
-4471.903564	-2462.747500	2272.673828	5894.310547
-4471.903564	-2462.747500	2271.160156	5805.595215
-4471.903564	-2462.747500	2269.646484	5918.435059
-4471.903564	-2462.747500	2268.132813	5770.295898
-4471.903564	-2462.747500	2266.619141	5856.679688
-4471.903564	-2462.747500	2265.105469	5799.406250
-4471.903564	-2462.747500	2263.589844	5834.583496
-4471.903564	-2462.747500	2262.076172	5788.887695
-4471.903564	-2462.747500	2260.560547	5885.098145
-4471.903564	-2462.747500	2259.044922	5925.186035
-4471.903564	-2462.747500	2257.529297	5872.901367
-4471.903564	-2462.747500	2256.011719	5878.348633
-4471.903564	-2462.747500	2254.496094	5804.661621
-4471.903564	-2462.747500	2252.978516	5795.284668
-4471.903564	-2462.747500	2251.462891	5884.788086
-4471.903564	-2462.747500	2249.945313	5788.075195
-4471.903564	-2462.747500	2248.427734	5742.465820
-4471.903564	-2462.747500	2246.910156	5830.279297
-4471.903564	-2462.747500	2245.390625	5837.371582
-4471.903564	-2462.747500	2243.873047	5770.376465
-4471.903564	-2462.747500	2242.353516	5798.875488
-4471.903564	-2462.747500	2240.833984	5763.181641
-4471.903564	-2462.747500	2239.314453	5742.309570
-4471.903564	-2462.747500	2237.794922	5657.289063
-4471.903564	-2462.747500	2236.275391	5845.324219
-4471.903564	-2462.747500	2234.755859	5709.339844
-4471.903564	-2462.747500	2233.234375	5726.307129
-4471.903564	-2462.747500	2231.712891	5698.886230
-4471.903564	-2462.747500	2230.193359	5819.384277
-4471.903564	-2462.747500	2228.669922	5754.164063
-4471.903564	-2462.747500	2227.148438	5823.677246
-4471.903564	-2462.747500	2225.626953	5720.704102
-4471.903564	-2462.747500	2224.105469	5798.406738
-4471.903564	-2462.747500	2222.582031	5634.731445
-4471.903564	-2462.747500	2221.058594	5581.099609
-4471.903564	-2462.747500	2219.535156	5680.118652
-4471.903564	-2462.747500	2218.011719	5700.337402
-4471.903564	-2462.747500	2216.488281	5830.463867
-4471.903564	-2462.747500	2214.964844	5750.591309
-4471.903564	-2462.747500	2213.439453	5770.783203
-4471.903564	-2462.747500	2211.914063	5658.162109
-4471.903564	-2462.747500	2210.388672	5696.395508
-4471.903564	-2462.747500	2208.863281	5701.834961
-4471.903564	-2462.747500	2207.337891	5674.500000
-4471.903564	-2462.747500	2205.812500	5701.238770
-4471.903564	-2462.747500	2204.287109	5719.777344
-4471.903564	-2462.747500	2202.759766	5608.934082
-4471.903564	-2462.747500	2201.232422	5691.337891
-4471.903564	-2462.747500	2199.705078	5596.913086
-4471.903564	-2462.747500	2198.177734	5762.757813
-4471.903564	-2462.747500	2196.650391	5686.355469
-4471.903564	-2462.747500	2195.123047	5685.240234
-4471.903564	-2462.747500	2193.593750	5780.633301
-4471.903564	-2462.747500	2192.064453	5640.490723
-4471.903564	-2462.747500	2190.537109	5701.517578
-4471.903564	-2462.747500	2189.007813	5742.902832
-4471.903564	-2462.747500	2187.476563	5614.290527
-4471.903564	-2462.747500	2185.947266	5663.846680
-4471.903564	-2462.747500	2184.417969	5615.355469
-4471.903564	-2462.747500	2182.886719	5596.285645
-4471.903564	-2462.747500	2181.355469	5717.674316
-4471.903564	-2462.747500	2179.824219	5613.684082
-4471.903564	-2462.747500	2178.292969	5583.196777
-4471.903564	-2462.747500	2176.761719	5658.814453
-4471.903564	-2462.747500	2175.230469	5585.901367
-4471.903564	-2462.747500	2173.697266	5640.277832
-4471.903564	-2462.747500	2172.164063	5551.083984
-4471.903564	-2462.747500	2170.632813	5517.375977
-4471.903564	-2462.747500	2169.099609	5605.975098
-4471.903564	-2462.747500	2167.566406	5573.899414
-4471.903564	-2462.747500	2166.031250	5605.403809
-4471.903564	-2462.747500	2164.498047	5632.006836
-4471.903564	-2462.747500	2162.962891	5648.823242
-4471.903564	-2462.747500	2161.427734	5501.104492
-4471.903564	-2462.747500	2159.892578	5547.255371
-4471.903564	-2462.747500	2158.357422	5601.529297
-4471.903564	-2462.747500	2156.822266	5582.520508
-4471.903564	-2462.747500	2155.287109	5504.920898
-4471.903564	-2462.747500	2153.750000	5551.033691
-4471.903564	-2462.747500	2152.214844	5450.691406
-4471.903564	-2462.747500	2150.677734	5517.943848
-4471.903564	-2462.747500	2149.140625	5586.795410
-4471.903564	-2462.747500	2147.603516	5624.724121
-4471.903564	-2462.747500	2146.064453	5461.039063
-4471.903564	-2462.747500	2144.527344	5598.130371
-4471.903564	-2462.747500	2142.988281	5478.393555
-4471.903564	-2462.747500	2141.449219	5483.815430
-4471.903564	-2462.747500	2139.910156	5520.100586
-4471.903564	-2462.747500	2138.371094	5559.620117
-4471.903564	-2462.747500	2136.832031	5578.012695
-4471.903564	-2462.747500	2135.292969	5489.243164
-4471.903564	-2462.747500	2133.751953	5588.804199
-4471.903564	-2462.747500	2132.212891	5522.787598
-4471.903564	-2462.747500	2130.671875	5409.741699
-4471.903564	-2462.747500	2129.130859	5478.435059
-4471.903564	-2462.747500	2127.587891	5538.991211
-4471.903564	-2462.747500	2126.046875	5443.845703
-4471.903564	-2462.747500	2124.505859	5491.413574
-4471.903564	-2462.747500	2122.962891	5480.606445
-4471.903564	-2462.747500	2121.419922	5521.665039
-4471.903564	-2462.747500	2119.876953	5476.827637
-4471.903564	-2462.747500	2118.333984	5446.588379
-4471.903564	-2462.747500	2116.791016	5498.966309
-4471.903564	-2462.747500	2115.248047	5405.577148
-4471.903564	-2462.747500	2113.703125	5368.892090
-4471.903564	-2462.747500	2112.158203	5338.696289
-4471.903564	-2462.747500	2110.613281	5514.055664
-4471.903564	-2462.747500	2109.068359	5406.172363
-4471.903564	-2462.747500	2107.523438	5500.557617
-4471.903564	-2462.747500	2105.978516	5449.331055
-4471.903564	-2462.747500	2104.431641	5453.108398
-4471.903564	-2462.747500	2102.886719	5474.668945
-4471.903564	-2462.747500	2101.339844	5323.251953
-4471.903564	-2462.747500	2099.792969	5336.748047
-4471.903564	-2462.747500	2098.246094	5351.854492
-4471.903564	-2462.747500	2096.697266	5436.424805
-4471.903564	-2462.747500	2095.150391	5482.194824
-4471.903564	-2462.747500	2093.601563	5416.515625
-4471.903564	-2462.747500	2092.054688	5308.881836
-4471.903564	-2462.747500	2090.505859	5343.348633
-4471.903564	-2462.747500	2088.957031	5398.783691
-4471.903564	-2462.747500	2087.406250	5326.716797
-4471.903564	-2462.747500	2085.857422	5346.638672
-4471.903564	-2462.747500	2084.306641	5343.970215
-4471.903564	-2462.747500	2082.757813	5288.083008
-4471.903564	-2462.747500	2081.207031	5288.650879
-4471.903564	-2462.747500	2079.656250	5352.089355
-4471.903564	-2462.747500	2078.105469	5375.208496
-4471.903564	-2462.747500	2076.552734	5337.083984
-4471.903564	-2462.747500	2075.001953	5371.474121
-4471.903564	-2462.747500	2073.449219	5336.585938
-4471.903564	-2462.747500	2071.898438	5287.216797
-4471.903564	-2462.747500	2070.345703	5373.120605
-4471.903564	-2462.747500	2068.791016	5336.642090
-4471.903564	-2462.747500	2067.238281	5301.787109
-4471.903564	-2462.747500	2065.685547	5237.979492
-4471.903564	-2462.747500	2064.130859	5248.206055
-4471.903564	-2462.747500	2062.576172	5189.259766
-4471.903564	-2462.747500	2061.023438	5183.408691
-4471.903564	-2462.747500	2059.468750	5209.718262
-4471.903564	-2462.747500	2057.912109	5245.663086
-4471.903564	-2462.747500	2056.357422	5270.341797
-4471.903564	-2462.747500	2054.800781	5227.517578
-4471.903564	-2462.747500	2053.246094	5343.769531
-4471.903564	-2462.747500	2051.689453	5143.524902
-4471.903564	-2462.747500	2050.132813	5216.383789
-4471.903564	-2462.747500	2048.576172	5247.465332
-4471.903564	-2462.747500	2047.017578	5350.776855
-4471.903564	-2462.747500	2045.460938	5352.927246
-4471.903564	-2462.747500	2043.902344	5181.763184
-4471.903564	-2462.747500	2042.345703	5272.189453
-4471.903564	-2462.747500	2040.787109	5170.085449
-4471.903564	-2462.747500	2039.228516	5153.022949
-4471.903564	-2462.747500	2037.667969	5161.623047
-4471.903564	-2462.747500	2036.109375	5109.298340
-4471.903564	-2462.747500	2034.548828	5125.916992
-4471.903564	-2462.747500	2032.990234	5211.437988
-4471.903564	-2462.747500	2031.429688	5203.995605
-4471.903564	-2462.747500	2029.869141	5209.371582
-4471.903564	-2462.747500	2028.306641	5261.190430
-4471.903564	-2462.747500	2026.746094	5189.691406
-4471.903564	-2462.747500	2025.183594	5209.474121
-4471.903564	-2462.747500	2023.623047	5102.799316
-4471.903564	-2462.747500	2022.060547	5168.999512
-4471.903564	-2462.747500	2020.498047	5095.974121
-4471.903564	-2462.747500	2018.935547	5130.155762
-4471.903564	-2462.747500	2017.371094	5205.906250
-4471.903564	-2462.747500	2015.808594	5249.645996
-4471.903564	-2462.747500	2014.244141	5133.495605
-4471.903564	-2462.747500	2012.681641	5135.672852
-4471.903564	-2462.747500	2011.117188	5085.112305
-4471.903564	-2462.747500	2009.550781	5156.001465
-4471.903564	-2462.747500	2007.986328	5214.083008
-4471.903564	-2462.747500	2006.421875	5101.247559
-4471.903564	-2462.747500	2004.855469	5148.138184
-4471.903564	-2462.747500	2003.289063	5041.746094
-4471.903564	-2462.747500	2001.724609	5208.342773
-4471.903564	-2462.747500	2000.156250	5105.171875
-4471.903564	-2462.747500	1998.589844	5011.615234
-4471.903564	-2462.747500	1997.023438	5047.308594
-4471.903564	-2462.747500	1995.455078	5106.911621
-4471.903564	-2462.747500	1993.888672	4983.111816
-4471.903564	-2462.747500	1992.320313	5071.399902
-4471.903564	-2462.747500	1990.751953	5097.487793
-4471.903564	-2462.747500	1989.181641	5027.946777
-4471.903564	-2462.747500	1987.613281	5100.238770
-4471.903564	-2462.747500	1986.044922	5037.096191
-4471.903564	-2462.747500	1984.474609	5013.795410
-4471.903564	-2462.747500	1982.904297	5035.090332
-4471.903564	-2462.747500	1981.333984	4957.668945
-4471.903564	-2462.747500	1979.763672	5056.960938
-4471.903564	-2462.747500	1978.193359	5033.673340
-4471.903564	-2462.747500	1976.621094	4973.799316
-4471.903564	-2462.747500	1975.050781	4939.401367
-4471.903564	-2462.747500	1973.478516	4986.131348
-4471.903564	-2462.747500	1971.906250	4931.071777
-4471.903564	-2462.747500	1970.333984	5020.709473
-4471.903564	-2462.747500	1968.759766	4879.830566
-4471.903564	-2462.747500	1967.187500	4931.300781
-4471.903564	-2462.747500	1965.613281	4943.028320
-4471.903564	-2462.747500	1964.041016	5024.647949
-4471.903564	-2462.747500	1962.466797	4867.996582
-4471.903564	-2462.747500	1960.892578	4921.014648
-4471.903564	-2462.747500	1959.316406	4969.248535
-4471.903564	-2462.747500	1957.742188	4861.907227
-4471.903564	-2462.747500	1956.166016	4946.633789
-4471.903564	-2462.747500	1954.591797	4890.112305
-4471.903564	-2462.747500	1953.015625	4919.276367
-4471.903564	-2462.747500	1951.439453	5087.999512
-4471.903564	-2462.747500	1949.863281	4896.696777
-4471.903564	-2462.747500	1948.285156	4990.842285
-4471.903564	-2462.747500	1946.708984	4880.474121
-4471.903564	-2462.747500	1945.130859	4855.727051
-4471.903564	-2462.747500	1943.552734	4880.107422
-4471.903564	-2462.747500	1941.974609	4834.775879
-4471.903564	-2462.747500	1940.396484	4932.005371
-4471.903564	-2462.747500	1938.818359	4747.333008
-4471.903564	-2462.747500	1937.238281	4847.707031
-4471.903564	-2462.747500	1935.658203	4829.325684
-4471.903564	-2462.747500	1934.080078	4882.165527
-4471.903564	-2462.747500	1932.500000	4904.921875
-4471.903564	-2462.747500	1930.919922	4816.934570
-4471.903564	-2462.747500	1929.337891	4882.397461
-4471.903564	-2462.747500	1927.757813	4925.695801
-4471.903564	-2462.747500	1926.175781	4956.328125
-4471.903564	-2462.747500	1924.593750	4884.206055
-4471.903564	-2462.747500	1923.011719	4881.647461
-4471.903564	-2462.747500	1921.429688	4880.668945
-4471.903564	-2462.747500	1919.847656	4947.617676
-4471.903564	-2462.747500	1918.265625	4856.601074
-4471.903564	-2462.747500	1916.681641	4784.569336
-4471.903564	-2462.747500	1915.097656	4770.979980
-4471.903564	-2462.747500	1913.513672	4850.523438
-4471.903564	-2462.747500	1911.929688	4870.065918
-4471.903564	-2462.747500	1910.345703	4717.619629
-4471.903564	-2462.747500	1908.759766	4793.969727
-4471.903564	-2462.747500	1907.175781	4729.920898
-4471.903564	-2462.747500	1905.589844	4743.163086
-4471.903564	-2462.747500	1904.003906	4780.047363
-4471.903564	-2462.747500	1902.417969	4823.221680
-4471.903564	-2462.747500	1900.832031	4804.917969
-4471.903564	-2462.747500	1899.244141	4699.964355
-4471.903564	-2462.747500	1897.658203	4722.648926
-4471.903564	-2462.747500	1896.070313	4767.373535
-4471.903564	-2462.747500	1894.482422	4794.758789
-4471.903564	-2462.747500	1892.894531	4789.071777
-4471.903564	-2462.747500	1891.306641	4803.849121
-4471.903564	-2462.747500	1889.718750	4746.230469
-4471.903564	-2462.747500	1888.128906	4778.316406
-4471.903564	-2462.747500	1886.539063	4675.106934
-4471.903564	-2462.747500	1884.951172	4732.357422
-4471.903564	-2462.747500	1883.361328	4640.204590
-4471.903564	-2462.747500	1881.769531	4739.885254
-4471.903564	-2462.747500	1880.179688	4726.356445
-4471.903564	-2462.747500	1878.587891	4711.261719
-4471.903564	-2462.747500	1876.998047	4727.595215
-4471.903564	-2462.747500	1875.406250	4666.951172
-4471.903564	-2462.747500	1873.814453	4567.068359
-4471.903564	-2462.747500	1872.222656	4751.432129
-4471.903564	-2462.747500	1870.628906	4664.130859
